respondent_id,xyz_vaccine,seasonal_vaccine
39967,0.87,0.96
39968,0.1,0.18
39969,0.04,0.82
39970,0.62,0.8
39971,0.53,0.41
39972,0.12,0.28
39973,0.04,0.07
39974,0.07,0.83
39975,0.56,0.9
39976,0.03,0.5
39977,0.08,0.36
39978,0.02,0.19
39979,0.38,0.34
39980,0.1,0.13
39981,0.66,0.75
39982,0.02,0.31
39983,0.13,0.8
39984,0.23,0.31
39985,0.02,0.06
39986,0.15,0.51
39987,0.01,0.37
39988,0.5,0.68
39989,0.04,0.24
39990,0.44,0.88
39991,0.29,0.85
39992,0.05,0.4
39993,0.22,0.46
39994,0.54,0.56
39995,0.12,0.16
39996,0.5,0.63
39997,0.09,0.75
39998,0.07,0.61
39999,0.08,0.46
40000,0.04,0.28
40001,0.1,0.57
40002,0.16,0.43
40003,0.15,0.35
40004,0.02,0.11
40005,0.06,0.13
40006,0.17,0.59
40007,0.14,0.84
40008,0.23,0.48
40009,0.16,0.43
40010,0.22,0.67
40011,0.13,0.47
40012,0.46,0.69
40013,0.13,0.8
40014,0.03,0.1
40015,0.19,0.54
40016,0.02,0.73
40017,0.27,0.39
40018,0.05,0.08
40019,0.07,0.13
40020,0.82,0.86
40021,0.21,0.46
40022,0.02,0.23
40023,0.31,0.59
40024,0.72,0.9
40025,0.07,0.17
40026,0.11,0.1
40027,0.29,0.74
40028,0.91,0.9
40029,0.04,0.2
40030,0.05,0.17
40031,0.13,0.07
40032,0.09,0.66
40033,0.23,0.36
40034,0.27,0.25
40035,0.11,0.68
40036,0.34,0.45
40037,0.2,0.99
40038,0.29,0.83
40039,0.42,0.72
40040,0.05,0.79
40041,0.46,0.68
40042,0.01,0.92
40043,0.2,0.67
40044,0.81,0.82
40045,0.21,0.17
40046,0.08,0.27
40047,0.33,0.56
40048,0.25,0.34
40049,0.65,0.71
40050,0.82,0.9
40051,0.25,0.62
40052,0.04,0.1
40053,0.01,0.17
40054,0.15,0.67
40055,0.37,0.44
40056,0.21,0.19
40057,0.55,0.96
40058,0.1,0.16
40059,0.1,0.53
40060,0.04,0.9
40061,0.02,0.88
40062,0.1,0.09
40063,0.35,0.72
40064,0.05,0.9
40065,0.83,0.82
40066,0.09,0.23
40067,0.09,0.14
40068,0.04,0.28
40069,0.58,0.55
40070,0.05,0.57
40071,0.66,0.96
40072,0.11,0.36
40073,0.09,0.59
40074,0.55,0.62
40075,0.21,0.2
40076,0.04,0.27
40077,0.21,0.91
40078,0.04,0.38
40079,0.17,0.68
40080,0.34,0.22
40081,0.16,0.51
40082,0.11,0.21
40083,0.25,0.33
40084,0.11,0.46
40085,0.05,0.38
40086,0.04,0.48
40087,0.51,0.42
40088,0.13,0.72
40089,0.65,0.74
40090,0.04,0.64
40091,0.4,0.81
40092,0.12,0.23
40093,0.05,0.1
40094,0.3,0.61
40095,0.11,0.31
40096,0.03,0.7
40097,0.54,0.77
40098,0.71,0.88
40099,0.31,0.71
40100,0.03,0.19
40101,0.14,0.11
40102,0.42,0.49
40103,0.2,0.87
40104,0.58,0.93
40105,0.34,0.67
40106,0.17,0.47
40107,0.11,0.25
40108,0.07,0.43
40109,0.29,0.7
40110,0.07,0.45
40111,0.05,0.12
40112,0.08,0.15
40113,0.16,0.36
40114,0.13,0.71
40115,0.19,0.75
40116,0.18,0.58
40117,0.08,0.11
40118,0.04,0.26
40119,0.18,0.12
40120,0.08,0.15
40121,0.56,0.82
40122,0.29,0.73
40123,0.68,0.75
40124,0.02,0.25
40125,0.2,0.6
40126,0.05,0.28
40127,0.1,0.58
40128,0.03,0.1
40129,0.32,0.78
40130,0.06,0.45
40131,0.5,0.8
40132,0.03,0.13
40133,0.11,0.2
40134,0.49,0.9
40135,0.12,0.83
40136,0.19,0.34
40137,0.11,0.88
40138,0.04,0.59
40139,0.26,0.55
40140,0.01,0.4
40141,0.17,0.21
40142,0.31,0.67
40143,0.08,0.84
40144,0.04,0.14
40145,0.04,0.17
40146,0.03,0.01
40147,0.44,0.87
40148,0.5,0.88
40149,0.81,0.81
40150,0.38,0.74
40151,0.35,0.8
40152,0.01,0.24
40153,0.31,0.23
40154,0.08,0.3
40155,0.03,0.36
40156,0.6,0.78
40157,0.4,0.61
40158,0.56,0.86
40159,0.6,0.91
40160,0.51,0.64
40161,0.04,0.27
40162,0.17,0.77
40163,0.66,0.91
40164,0.31,0.38
40165,0.09,0.32
40166,0.3,0.27
40167,0.11,0.94
40168,0.14,0.14
40169,0.34,0.75
40170,0.69,0.67
40171,0.32,0.58
40172,0.81,0.91
40173,0.14,0.1
40174,0.09,0.52
40175,0.17,0.92
40176,0.3,0.85
40177,0.51,0.71
40178,0.04,0.55
40179,0.11,0.34
40180,0.1,0.61
40181,0.0,0.12
40182,0.88,0.93
40183,0.33,0.85
40184,0.02,0.05
40185,0.12,0.32
40186,0.1,0.32
40187,0.08,0.1
40188,0.69,0.93
40189,0.15,0.8
40190,0.12,0.64
40191,0.19,0.15
40192,0.57,0.75
40193,0.53,0.73
40194,0.3,0.39
40195,0.29,0.83
40196,0.87,0.91
40197,0.1,0.19
40198,0.44,0.35
40199,0.04,0.92
40200,0.11,0.22
40201,0.83,0.75
40202,0.63,0.69
40203,0.09,0.94
40204,0.11,0.42
40205,0.08,0.15
40206,0.55,0.72
40207,0.15,0.86
40208,0.4,0.78
40209,0.13,0.3
40210,0.02,0.12
40211,0.11,0.5
40212,0.39,0.48
40213,0.08,0.73
40214,0.08,0.13
40215,0.07,0.4
40216,0.4,0.63
40217,0.17,0.42
40218,0.23,0.45
40219,0.16,0.53
40220,0.12,0.25
40221,0.12,0.29
40222,0.04,0.19
40223,0.09,0.39
40224,0.16,0.28
40225,0.21,0.37
40226,0.04,0.03
40227,0.03,0.46
40228,0.08,0.15
40229,0.51,0.41
40230,0.28,0.47
40231,0.25,0.91
40232,0.03,0.94
40233,0.11,0.49
40234,0.14,0.13
40235,0.35,0.89
40236,0.85,0.69
40237,0.13,0.21
40238,0.15,0.21
40239,0.47,0.21
40240,0.63,0.59
40241,0.25,0.63
40242,0.13,0.57
40243,0.04,0.52
40244,0.13,0.67
40245,0.03,0.04
40246,0.1,0.34
40247,0.28,0.52
40248,0.26,0.39
40249,0.08,0.61
40250,0.56,0.9
40251,0.07,0.11
40252,0.73,0.92
40253,0.13,0.39
40254,0.02,0.32
40255,0.01,0.04
40256,0.17,0.48
40257,0.28,0.49
40258,0.1,0.44
40259,0.05,0.14
40260,0.36,0.74
40261,0.23,0.44
40262,0.13,0.66
40263,0.9,0.93
40264,0.08,0.1
40265,0.04,0.19
40266,0.26,0.3
40267,0.04,0.84
40268,0.03,0.08
40269,0.79,0.92
40270,0.19,0.31
40271,0.06,0.31
40272,0.7,0.8
40273,0.24,0.54
40274,0.35,0.83
40275,0.23,0.48
40276,0.08,0.84
40277,0.22,0.53
40278,0.4,0.57
40279,0.91,0.93
40280,0.5,0.67
40281,0.16,0.18
40282,0.22,0.2
40283,0.11,0.35
40284,0.11,0.12
40285,0.06,0.17
40286,0.05,0.12
40287,0.12,0.47
40288,0.21,0.23
40289,0.27,0.66
40290,0.02,0.92
40291,0.34,0.79
40292,0.09,0.38
40293,0.13,0.62
40294,0.04,0.12
40295,0.02,0.04
40296,0.07,0.15
40297,0.06,0.08
40298,0.19,0.27
40299,0.07,0.24
40300,0.33,0.43
40301,0.55,0.52
40302,0.24,0.71
40303,0.0,0.05
40304,0.01,0.14
40305,0.12,0.24
40306,0.08,0.38
40307,0.65,0.87
40308,0.2,0.83
40309,0.08,0.56
40310,0.13,0.15
40311,0.09,0.16
40312,0.09,0.21
40313,0.07,0.18
40314,0.05,0.93
40315,0.08,0.11
40316,0.07,0.61
40317,0.12,0.27
40318,0.08,0.3
40319,0.26,0.87
40320,0.02,0.12
40321,0.25,0.3
40322,0.22,0.3
40323,0.04,0.15
40324,0.0,0.13
40325,0.04,0.36
40326,0.05,0.04
40327,0.07,0.06
40328,0.18,0.31
40329,0.06,0.13
40330,0.31,0.61
40331,0.11,0.64
40332,0.11,0.13
40333,0.47,0.4
40334,0.01,0.6
40335,0.36,0.72
40336,0.13,0.31
40337,0.11,0.83
40338,0.12,0.48
40339,0.14,0.43
40340,0.26,0.84
40341,0.45,0.73
40342,0.01,0.13
40343,0.1,0.78
40344,0.38,0.61
40345,0.16,0.2
40346,0.75,0.91
40347,0.56,0.56
40348,0.08,0.43
40349,0.64,0.91
40350,0.05,0.27
40351,0.15,0.74
40352,0.14,0.73
40353,0.25,0.37
40354,0.18,0.51
40355,0.1,0.18
40356,0.08,0.25
40357,0.41,0.75
40358,0.44,0.38
40359,0.1,0.43
40360,0.12,0.08
40361,0.41,0.69
40362,0.1,0.07
40363,0.07,0.15
40364,0.07,0.87
40365,0.32,0.48
40366,0.24,0.4
40367,0.03,0.51
40368,0.26,0.64
40369,0.27,0.25
40370,0.36,0.52
40371,0.05,0.19
40372,0.12,0.19
40373,0.02,0.09
40374,0.16,0.89
40375,0.08,0.81
40376,0.17,0.65
40377,0.64,0.83
40378,0.17,0.45
40379,0.1,0.24
40380,0.06,0.14
40381,0.05,0.81
40382,0.11,0.2
40383,0.2,0.45
40384,0.2,0.87
40385,0.01,0.09
40386,0.06,0.6
40387,0.28,0.37
40388,0.34,0.41
40389,0.91,0.9
40390,0.18,0.53
40391,0.35,0.85
40392,0.06,0.54
40393,0.57,0.71
40394,0.04,0.29
40395,0.04,0.72
40396,0.46,0.83
40397,0.4,0.47
40398,0.39,0.83
40399,0.32,0.79
40400,0.12,0.3
40401,0.07,0.33
40402,0.06,0.18
40403,0.0,0.13
40404,0.07,0.29
40405,0.14,0.9
40406,0.42,0.89
40407,0.5,0.59
40408,0.08,0.26
40409,0.49,0.32
40410,0.04,0.43
40411,0.24,0.34
40412,0.1,0.82
40413,0.11,0.65
40414,0.22,0.85
40415,0.08,0.08
40416,0.2,0.44
40417,0.02,0.06
40418,0.03,0.18
40419,0.08,0.08
40420,0.02,0.72
40421,0.07,0.5
40422,0.8,0.82
40423,0.64,0.73
40424,0.13,0.21
40425,0.23,0.33
40426,0.3,0.53
40427,0.06,0.13
40428,0.32,0.46
40429,0.71,0.77
40430,0.68,0.87
40431,0.0,0.07
40432,0.14,0.24
40433,0.01,0.1
40434,0.09,0.12
40435,0.13,0.57
40436,0.08,0.19
40437,0.13,0.91
40438,0.6,0.8
40439,0.01,0.49
40440,0.07,0.13
40441,0.49,0.33
40442,0.12,0.2
40443,0.02,0.53
40444,0.18,0.12
40445,0.32,0.63
40446,0.2,0.57
40447,0.47,0.6
40448,0.19,0.57
40449,0.27,0.55
40450,0.07,0.14
40451,0.44,0.74
40452,0.08,0.11
40453,0.83,0.92
40454,0.01,0.08
40455,0.8,0.77
40456,0.1,0.34
40457,0.08,0.74
40458,0.0,0.28
40459,0.86,0.94
40460,0.17,0.8
40461,0.17,0.29
40462,0.57,0.84
40463,0.08,0.66
40464,0.07,0.46
40465,0.02,0.31
40466,0.05,0.48
40467,0.49,0.23
40468,0.28,0.79
40469,0.03,0.77
40470,0.17,0.46
40471,0.09,0.19
40472,0.04,0.13
40473,0.03,0.62
40474,0.09,0.29
40475,0.08,0.43
40476,0.12,0.14
40477,0.32,0.52
40478,0.06,0.26
40479,0.15,0.35
40480,0.3,0.51
40481,0.14,0.47
40482,0.63,0.64
40483,0.0,0.08
40484,0.87,0.96
40485,0.29,0.44
40486,0.08,0.14
40487,0.18,0.42
40488,0.42,0.82
40489,0.29,0.46
40490,0.22,0.34
40491,0.12,0.65
40492,0.29,0.75
40493,0.11,0.5
40494,0.0,0.08
40495,0.44,0.47
40496,0.26,0.67
40497,0.11,0.68
40498,0.07,0.45
40499,0.53,0.41
40500,0.02,0.13
40501,0.29,0.7
40502,0.04,0.24
40503,0.11,0.74
40504,0.02,0.0
40505,0.03,0.35
40506,0.05,0.71
40507,0.11,0.82
40508,0.33,0.52
40509,0.05,0.1
40510,0.13,0.87
40511,0.35,0.58
40512,0.66,0.65
40513,0.09,0.54
40514,0.04,0.97
40515,0.27,0.88
40516,0.42,0.83
40517,0.06,0.12
40518,0.03,0.01
40519,0.41,0.46
40520,0.82,0.95
40521,0.67,0.88
40522,0.1,0.8
40523,0.05,0.48
40524,0.04,0.47
40525,0.66,0.79
40526,0.18,0.28
40527,0.79,0.89
40528,0.05,0.09
40529,0.27,0.29
40530,0.08,0.25
40531,0.04,0.42
40532,0.04,0.2
40533,0.62,0.91
40534,0.11,0.27
40535,0.27,0.62
40536,0.08,0.08
40537,0.03,0.17
40538,0.06,0.9
40539,0.05,0.62
40540,0.81,0.72
40541,0.15,0.96
40542,0.06,0.17
40543,0.03,0.23
40544,0.04,0.19
40545,0.11,0.83
40546,0.08,0.2
40547,0.14,0.46
40548,0.04,0.29
40549,0.1,0.89
40550,0.04,0.1
40551,0.09,0.27
40552,0.19,0.67
40553,0.17,0.28
40554,0.79,0.78
40555,0.04,0.46
40556,0.11,0.22
40557,0.2,0.73
40558,0.52,0.51
40559,0.29,0.85
40560,0.27,0.86
40561,0.05,0.35
40562,0.24,0.21
40563,0.02,0.21
40564,0.34,0.48
40565,0.6,0.48
40566,0.11,0.32
40567,0.38,0.66
40568,0.06,0.15
40569,0.17,0.97
40570,0.52,0.74
40571,0.03,0.7
40572,0.13,0.72
40573,0.03,0.47
40574,0.05,0.71
40575,0.68,0.54
40576,0.01,0.04
40577,0.14,0.3
40578,0.13,0.06
40579,0.05,0.34
40580,0.09,0.16
40581,0.15,0.28
40582,0.5,0.91
40583,0.06,0.13
40584,0.23,0.56
40585,0.03,0.14
40586,0.02,0.09
40587,0.17,0.34
40588,0.12,0.79
40589,0.14,0.63
40590,0.15,0.77
40591,0.18,0.86
40592,0.38,0.63
40593,0.03,0.42
40594,0.02,0.03
40595,0.3,0.8
40596,0.13,0.67
40597,0.02,0.96
40598,0.14,0.39
40599,0.1,0.1
40600,0.16,0.34
40601,0.13,0.28
40602,0.14,0.11
40603,0.15,0.45
40604,0.37,0.21
40605,0.4,0.7
40606,0.48,0.52
40607,0.18,0.8
40608,0.13,0.14
40609,0.17,0.38
40610,0.46,0.65
40611,0.04,0.16
40612,0.3,0.68
40613,0.43,0.47
40614,0.09,0.15
40615,0.0,0.12
40616,0.06,0.21
40617,0.1,0.86
40618,0.08,0.21
40619,0.29,0.81
40620,0.4,0.44
40621,0.24,0.31
40622,0.07,0.1
40623,0.16,0.61
40624,0.8,0.95
40625,0.07,0.74
40626,0.09,0.1
40627,0.3,0.72
40628,0.04,0.1
40629,0.15,0.37
40630,0.1,0.34
40631,0.02,0.21
40632,0.41,0.48
40633,0.13,0.3
40634,0.21,0.53
40635,0.18,0.84
40636,0.1,0.64
40637,0.8,0.87
40638,0.01,0.81
40639,0.13,0.47
40640,0.04,0.7
40641,0.08,0.13
40642,0.35,0.36
40643,0.08,0.24
40644,0.04,0.59
40645,0.15,0.27
40646,0.55,0.8
40647,0.57,0.82
40648,0.3,0.65
40649,0.18,0.67
40650,0.41,0.87
40651,0.3,0.68
40652,0.34,0.53
40653,0.1,0.41
40654,0.15,0.17
40655,0.32,0.32
40656,0.04,0.16
40657,0.32,0.79
40658,0.26,0.5
40659,0.03,0.18
40660,0.03,0.33
40661,0.03,0.14
40662,0.85,0.98
40663,0.51,0.52
40664,0.42,0.54
40665,0.27,0.19
40666,0.09,0.3
40667,0.34,0.43
40668,0.04,0.54
40669,0.05,0.24
40670,0.05,0.24
40671,0.37,0.69
40672,0.66,0.91
40673,0.17,0.6
40674,0.12,0.27
40675,0.51,0.81
40676,0.0,0.14
40677,0.04,0.66
40678,0.26,0.18
40679,0.13,0.2
40680,0.17,0.41
40681,0.12,0.65
40682,0.47,0.78
40683,0.08,0.46
40684,0.02,0.22
40685,0.1,0.76
40686,0.01,0.99
40687,0.68,0.61
40688,0.18,0.52
40689,0.92,0.95
40690,0.06,0.38
40691,0.04,0.11
40692,0.52,0.48
40693,0.04,0.79
40694,0.04,0.89
40695,0.03,0.37
40696,0.06,0.13
40697,0.15,0.27
40698,0.14,0.89
40699,0.42,0.89
40700,0.36,0.57
40701,0.75,0.85
40702,0.12,0.42
40703,0.19,0.48
40704,0.68,0.9
40705,0.26,0.35
40706,0.1,0.24
40707,0.33,0.82
40708,0.68,0.87
40709,0.25,0.57
40710,0.67,0.37
40711,0.18,0.83
40712,0.04,0.28
40713,0.15,0.67
40714,0.03,0.13
40715,0.84,0.82
40716,0.09,0.21
40717,0.04,0.18
40718,0.15,0.64
40719,0.05,0.19
40720,0.15,0.51
40721,0.33,0.91
40722,0.04,0.29
40723,0.04,0.11
40724,0.12,0.21
40725,0.12,0.16
40726,0.12,0.27
40727,0.13,0.09
40728,0.03,0.12
40729,0.02,0.27
40730,0.12,0.7
40731,0.09,0.41
40732,0.05,0.09
40733,0.02,0.99
40734,0.19,0.14
40735,0.17,0.5
40736,0.14,0.37
40737,0.16,0.26
40738,0.19,0.83
40739,0.02,0.12
40740,0.02,0.25
40741,0.11,0.11
40742,0.09,0.29
40743,0.27,0.79
40744,0.15,0.54
40745,0.05,0.69
40746,0.01,0.05
40747,0.13,0.32
40748,0.15,0.5
40749,0.14,0.31
40750,0.14,0.25
40751,0.15,0.81
40752,0.24,0.17
40753,0.67,0.75
40754,0.04,0.21
40755,0.14,0.91
40756,0.1,0.25
40757,0.21,0.48
40758,0.58,0.83
40759,0.12,0.42
40760,0.05,0.77
40761,0.76,0.8
40762,0.11,0.57
40763,0.03,0.04
40764,0.07,0.1
40765,0.14,0.36
40766,0.78,0.87
40767,0.1,0.04
40768,0.27,0.3
40769,0.02,0.12
40770,0.02,0.11
40771,0.12,0.34
40772,0.79,0.83
40773,0.07,0.33
40774,0.09,0.45
40775,0.03,0.04
40776,0.23,0.27
40777,0.38,0.53
40778,0.03,0.05
40779,0.07,0.52
40780,0.09,0.97
40781,0.69,0.91
40782,0.42,0.51
40783,0.12,0.33
40784,0.03,0.13
40785,0.05,0.41
40786,0.02,0.26
40787,0.09,0.45
40788,0.1,0.14
40789,0.06,0.14
40790,0.18,0.78
40791,0.01,0.15
40792,0.3,0.42
40793,0.34,0.1
40794,0.03,0.28
40795,0.22,0.49
40796,0.03,0.23
40797,0.31,0.52
40798,0.12,0.75
40799,0.88,0.77
40800,0.02,0.08
40801,0.13,0.28
40802,0.04,0.1
40803,0.25,0.48
40804,0.82,0.94
40805,0.3,0.66
40806,0.4,0.64
40807,0.33,0.23
40808,0.09,0.24
40809,0.05,0.06
40810,0.13,0.16
40811,0.2,0.7
40812,0.05,0.2
40813,0.02,0.22
40814,0.27,0.23
40815,0.04,0.2
40816,0.09,0.3
40817,0.0,0.09
40818,0.07,0.17
40819,0.08,0.91
40820,0.02,0.27
40821,0.19,0.53
40822,0.13,0.35
40823,0.61,0.72
40824,0.24,0.43
40825,0.25,0.63
40826,0.66,0.72
40827,0.08,0.91
40828,0.13,0.24
40829,0.05,0.79
40830,0.09,0.45
40831,0.28,0.55
40832,0.85,0.81
40833,0.86,0.93
40834,0.2,0.15
40835,0.1,0.51
40836,0.12,0.81
40837,0.07,0.17
40838,0.16,0.64
40839,0.18,0.64
40840,0.62,0.79
40841,0.19,0.84
40842,0.37,0.48
40843,0.49,0.74
40844,0.08,0.38
40845,0.1,0.11
40846,0.17,0.64
40847,0.5,0.64
40848,0.2,0.58
40849,0.29,0.98
40850,0.35,0.67
40851,0.08,0.23
40852,0.02,0.12
40853,0.71,0.79
40854,0.25,0.54
40855,0.11,0.85
40856,0.05,0.77
40857,0.63,0.73
40858,0.2,0.36
40859,0.19,0.31
40860,0.8,0.75
40861,0.01,0.42
40862,0.14,0.27
40863,0.22,0.19
40864,0.06,0.59
40865,0.07,0.23
40866,0.07,0.77
40867,0.1,0.59
40868,0.02,0.34
40869,0.13,0.76
40870,0.02,0.04
40871,0.37,0.49
40872,0.05,0.44
40873,0.68,0.73
40874,0.59,0.7
40875,0.24,0.47
40876,0.84,0.76
40877,0.34,0.48
40878,0.09,0.3
40879,0.12,0.85
40880,0.37,0.76
40881,0.07,0.76
40882,0.44,0.83
40883,0.56,0.68
40884,0.03,0.29
40885,0.19,0.84
40886,0.01,0.11
40887,0.07,0.78
40888,0.22,0.57
40889,0.02,0.95
40890,0.1,0.18
40891,0.07,0.41
40892,0.31,0.46
40893,0.52,0.74
40894,0.08,0.18
40895,0.47,0.64
40896,0.06,0.41
40897,0.64,0.78
40898,0.62,0.82
40899,0.1,0.84
40900,0.01,0.14
40901,0.29,0.44
40902,0.29,0.59
40903,0.06,0.25
40904,0.28,0.73
40905,0.51,0.93
40906,0.7,0.86
40907,0.25,0.32
40908,0.15,0.52
40909,0.12,0.5
40910,0.4,0.63
40911,0.07,0.67
40912,0.16,0.14
40913,0.08,0.37
40914,0.49,0.82
40915,0.11,0.63
40916,0.14,0.2
40917,0.04,0.36
40918,0.4,0.34
40919,0.52,0.79
40920,0.05,0.2
40921,0.04,0.45
40922,0.1,0.29
40923,0.17,0.23
40924,0.11,0.25
40925,0.07,0.15
40926,0.35,0.67
40927,0.03,0.37
40928,0.27,0.52
40929,0.06,0.39
40930,0.25,0.81
40931,0.24,0.43
40932,0.28,0.22
40933,0.69,0.64
40934,0.66,0.97
40935,0.09,0.51
40936,0.3,0.51
40937,0.13,0.24
40938,0.03,0.11
40939,0.27,0.8
40940,0.11,0.47
40941,0.06,0.19
40942,0.02,0.47
40943,0.02,0.05
40944,0.08,0.36
40945,0.09,0.53
40946,0.11,0.28
40947,0.08,0.14
40948,0.15,0.36
40949,0.04,0.69
40950,0.14,0.85
40951,0.51,0.82
40952,0.11,0.68
40953,0.12,0.94
40954,0.36,0.91
40955,0.05,0.29
40956,0.04,0.38
40957,0.02,0.16
40958,0.35,0.5
40959,0.12,0.28
40960,0.57,0.62
40961,0.21,0.2
40962,0.11,0.92
40963,0.12,0.14
40964,0.1,0.48
40965,0.48,0.85
40966,0.1,0.51
40967,0.02,0.07
40968,0.21,0.84
40969,0.16,0.52
40970,0.17,0.44
40971,0.05,0.28
40972,0.19,0.3
40973,0.05,0.1
40974,0.25,0.66
40975,0.35,0.53
40976,0.1,0.32
40977,0.31,0.8
40978,0.08,0.04
40979,0.6,0.88
40980,0.01,0.16
40981,0.27,0.45
40982,0.17,0.21
40983,0.24,0.54
40984,0.22,0.22
40985,0.65,0.94
40986,0.06,0.13
40987,0.49,0.79
40988,0.04,0.32
40989,0.04,0.76
40990,0.04,0.14
40991,0.05,0.2
40992,0.08,0.53
40993,0.09,0.25
40994,0.52,0.88
40995,0.03,0.08
40996,0.39,0.77
40997,0.05,0.66
40998,0.16,0.34
40999,0.22,0.33
41000,0.33,0.65
41001,0.04,0.1
41002,0.41,0.8
41003,0.08,0.9
41004,0.13,0.29
41005,0.35,0.41
41006,0.04,0.2
41007,0.32,0.66
41008,0.03,0.5
41009,0.04,0.11
41010,0.04,0.17
41011,0.32,0.6
41012,0.6,0.89
41013,0.32,0.36
41014,0.03,0.08
41015,0.14,0.84
41016,0.06,0.21
41017,0.03,0.48
41018,0.18,0.25
41019,0.1,0.22
41020,0.07,0.91
41021,0.45,0.33
41022,0.09,0.21
41023,0.19,0.79
41024,0.1,0.56
41025,0.05,0.12
41026,0.08,0.18
41027,0.6,0.86
41028,0.05,0.33
41029,0.06,0.33
41030,0.36,0.58
41031,0.59,0.64
41032,0.23,0.64
41033,0.16,0.55
41034,0.33,0.75
41035,0.05,0.8
41036,0.66,0.81
41037,0.1,0.68
41038,0.5,0.6
41039,0.06,0.09
41040,0.05,0.03
41041,0.16,0.19
41042,0.56,0.69
41043,0.06,0.25
41044,0.14,0.35
41045,0.05,0.83
41046,0.08,0.12
41047,0.27,0.31
41048,0.45,0.41
41049,0.23,0.18
41050,0.46,0.38
41051,0.41,0.86
41052,0.04,0.69
41053,0.78,0.94
41054,0.51,0.41
41055,0.01,0.16
41056,0.1,0.13
41057,0.02,0.12
41058,0.14,0.83
41059,0.11,0.34
41060,0.75,0.5
41061,0.21,0.29
41062,0.21,0.82
41063,0.05,0.11
41064,0.06,0.74
41065,0.19,0.23
41066,0.02,0.1
41067,0.18,0.44
41068,0.27,0.8
41069,0.53,0.85
41070,0.5,0.58
41071,0.02,0.25
41072,0.17,0.2
41073,0.14,0.85
41074,0.15,0.35
41075,0.07,0.35
41076,0.34,0.57
41077,0.13,0.22
41078,0.34,0.69
41079,0.01,0.26
41080,0.07,0.23
41081,0.03,0.78
41082,0.43,0.57
41083,0.16,0.49
41084,0.06,0.66
41085,0.1,0.42
41086,0.03,0.2
41087,0.3,0.78
41088,0.36,0.69
41089,0.63,0.62
41090,0.08,0.34
41091,0.6,0.9
41092,0.03,0.17
41093,0.15,0.16
41094,0.05,0.14
41095,0.09,0.32
41096,0.04,0.16
41097,0.16,0.35
41098,0.17,0.35
41099,0.07,0.5
41100,0.35,0.48
41101,0.04,0.39
41102,0.49,0.76
41103,0.01,0.06
41104,0.06,0.17
41105,0.35,0.26
41106,0.22,0.56
41107,0.77,0.83
41108,0.16,0.83
41109,0.38,0.57
41110,0.61,0.75
41111,0.02,0.57
41112,0.06,0.16
41113,0.55,0.75
41114,0.26,0.56
41115,0.37,0.77
41116,0.22,0.26
41117,0.45,0.64
41118,0.16,0.49
41119,0.04,0.38
41120,0.13,0.63
41121,0.16,0.69
41122,0.22,0.32
41123,0.42,0.18
41124,0.46,0.94
41125,0.13,0.35
41126,0.28,0.4
41127,0.23,0.31
41128,0.08,0.44
41129,0.11,0.25
41130,0.02,0.73
41131,0.08,0.33
41132,0.55,0.52
41133,0.04,0.68
41134,0.04,0.07
41135,0.12,0.1
41136,0.05,0.29
41137,0.05,0.09
41138,0.12,0.23
41139,0.65,0.5
41140,0.12,0.23
41141,0.36,0.47
41142,0.3,0.34
41143,0.23,0.57
41144,0.2,0.56
41145,0.63,0.92
41146,0.49,0.52
41147,0.1,0.12
41148,0.03,0.05
41149,0.07,0.06
41150,0.2,0.51
41151,0.01,0.91
41152,0.46,0.83
41153,0.01,0.14
41154,0.15,0.19
41155,0.08,0.47
41156,0.05,0.05
41157,0.03,0.64
41158,0.65,0.53
41159,0.12,0.16
41160,0.22,0.55
41161,0.02,0.05
41162,0.0,0.16
41163,0.13,0.2
41164,0.05,0.48
41165,0.67,0.8
41166,0.1,0.71
41167,0.11,0.91
41168,0.19,0.31
41169,0.07,0.52
41170,0.34,0.49
41171,0.85,0.94
41172,0.16,0.7
41173,0.05,0.15
41174,0.5,0.64
41175,0.12,0.59
41176,0.06,0.14
41177,0.26,0.75
41178,0.04,0.23
41179,0.13,0.3
41180,0.04,0.2
41181,0.28,0.47
41182,0.06,0.28
41183,0.23,0.21
41184,0.35,0.67
41185,0.13,0.21
41186,0.04,0.74
41187,0.12,0.1
41188,0.83,0.89
41189,0.09,0.25
41190,0.38,0.69
41191,0.76,0.63
41192,0.06,0.18
41193,0.15,0.87
41194,0.22,0.34
41195,0.24,0.21
41196,0.07,0.82
41197,0.1,0.15
41198,0.3,0.81
41199,0.28,0.86
41200,0.12,0.16
41201,0.01,0.03
41202,0.75,0.86
41203,0.64,0.58
41204,0.22,0.47
41205,0.05,0.12
41206,0.33,0.21
41207,0.02,0.11
41208,0.27,0.32
41209,0.25,0.78
41210,0.11,0.64
41211,0.19,0.28
41212,0.3,0.71
41213,0.18,0.31
41214,0.61,0.87
41215,0.1,0.49
41216,0.14,0.35
41217,0.06,0.19
41218,0.03,0.14
41219,0.1,0.16
41220,0.15,0.12
41221,0.55,0.72
41222,0.08,0.83
41223,0.57,0.96
41224,0.06,0.59
41225,0.02,0.06
41226,0.28,0.63
41227,0.04,0.12
41228,0.09,0.22
41229,0.13,0.45
41230,0.24,0.66
41231,0.1,0.26
41232,0.03,0.1
41233,0.05,0.45
41234,0.09,0.13
41235,0.75,0.79
41236,0.09,0.21
